config_id,strategy,ema_window,signal_window,signal_level,atr_window,sl_atr,rr,direction,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,target_hit
C0186,rsi_pullback,50,7,30.0,14,1.75,2.5,short,74,0.33783783783783783,2.2719802148135604,-1.2076183385491364,-0.03207828673741454,0.9598840477854711,-2.3737932185686756,11.852538493181234,False
C0157,donchian_breakout,200,96,0.0,14,1.75,2.0,long,298,0.34563758389261745,1.778705413097928,-1.2277548722911993,-0.18860920318019203,0.7652352615072422,-56.20554254769723,71.85906985677585,False
C0154,donchian_breakout,200,96,0.0,14,1.75,1.5,long,329,0.4072948328267477,1.329498614527235,-1.2336046199898407,-0.1896659165695121,0.7405972394495312,-62.40008655136948,77.65113512932295,False
C0049,donchian_breakout,50,96,0.0,14,1.75,2.0,long,300,0.3433333333333333,1.778705413097928,-1.2280804878866771,-0.1957506618819625,0.7572655395286355,-58.72519856458875,73.10953720014145,False
C0103,donchian_breakout,100,96,0.0,14,1.75,2.0,long,300,0.3433333333333333,1.778705413097928,-1.2280804878866771,-0.1957506618819625,0.7572655395286355,-58.72519856458875,73.10953720014145,False
C0046,donchian_breakout,50,96,0.0,14,1.75,1.5,long,331,0.40483383685800606,1.329498614527235,-1.2338708472838096,-0.19613215277420246,0.7329203123864506,-64.91974256826101,78.90160247268855,False
C0100,donchian_breakout,100,96,0.0,14,1.75,1.5,long,331,0.40483383685800606,1.329498614527235,-1.2338708472838096,-0.19613215277420246,0.7329203123864506,-64.91974256826101,78.90160247268855,False
C0142,donchian_breakout,200,48,0.0,14,1.75,2.5,long,389,0.29048843187660667,2.2655093834364197,-1.2366951442159608,-0.21934524286706863,0.7500195280737276,-85.3252994752897,95.20380026695031,False
C0139,donchian_breakout,200,48,0.0,14,1.75,2.0,long,421,0.334916864608076,1.781250277995684,-1.237844989482429,-0.22669906854557878,0.724635761953192,-95.44030785768867,101.59442341298679,False
C0031,donchian_breakout,50,48,0.0,14,1.75,2.0,long,470,0.33191489361702126,1.7847008710185253,-1.2488156548166356,-0.24194633985858205,0.7100060536186381,-113.71477973353356,117.80095085587031,False
C0160,donchian_breakout,200,96,0.0,14,1.75,2.5,long,273,0.28205128205128205,2.259732450652222,-1.2270464590570214,-0.24359599734415785,0.723486896223175,-66.5017072749551,84.9005190042855,False
C0052,donchian_breakout,50,96,0.0,14,1.75,2.5,long,275,0.28,2.259732450652222,-1.2273775858185239,-0.250986775606715,0.7159857341978892,-69.02136329184663,86.15098634765108,False
C0106,donchian_breakout,100,96,0.0,14,1.75,2.5,long,275,0.28,2.259732450652222,-1.2273775858185239,-0.250986775606715,0.7159857341978892,-69.02136329184663,86.15098634765108,False
C0257,rsi_pullback,100,14,30.0,14,1.75,2.5,long,10,0.0,,-1.1422286802621704,-1.1422286802621704,0.0,-11.422286802621704,11.422286802621704,False
C0255,rsi_pullback,100,14,30.0,14,1.75,2.0,long,10,0.0,,-1.1422286802621704,-1.1422286802621704,0.0,-11.422286802621704,11.422286802621704,False
C0286,rsi_pullback,200,14,20.0,14,1.25,2.0,short,0,,,,,,0.0,,False
C0290,rsi_pullback,200,14,20.0,14,1.75,1.5,short,0,,,,,,0.0,,False
C0284,rsi_pullback,200,14,20.0,14,1.25,1.5,short,0,,,,,,0.0,,False
C0294,rsi_pullback,200,14,20.0,14,1.75,2.5,short,0,,,,,,0.0,,False
C0288,rsi_pullback,200,14,20.0,14,1.25,2.5,short,0,,,,,,0.0,,False
